window,ppo,rsi,Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2100,1,1,2009-11-20,0.017131179731268986,-0.01422640684870935,0.006779693623200744,0.04490322990112339,0.047388185426022744,0.03956402995032371,0.03374949005834171,0.036051183838694545,0.0262265925666203,-0.014137049653337841,0.0790678757377361,0.014679629261373117,-0.004653402606283441,0.008931321937393877,-0.03673554968862269,-0.03838901497814717,-0.041827375190575444,-0.027845306178766682,-0.02607117749199961,-0.03218983114216989,-0.03308817480414972,0.020647943043320183,-0.034585875314392056,-0.022460924526879755,0.0254327346895451
2125,1,1,2009-12-29,-0.041445949501534574,-0.02451517379381407,-0.029855324895964874,-0.05268239657294893,-0.031035783152160934,0.007976222257582544,0.005437214645094279,-0.022518943261000124,0.016055472063370102,0.12088417376179339,-0.039747670816852376,0.003869214635453977,-0.010427513319838377,-0.024850903932001844,-0.03417757726989756,-0.047520489957232126,-0.02839260037163438,0.012751202739549106,0.0403349855369286,0.023850931344292947,-0.036505378513043585,-0.05922749581029363,-0.03125377757217884,-0.10892803166012444,-0.0426692053302522
2150,1,1,2010-02-04,-0.046918676716718455,-0.05200625080130461,-0.020715862366108007,0.024557218016953763,0.00949968623245212,0.014480298409222492,0.03354345861939101,0.020977525834978472,-0.009744219247683983,0.06959093407331096,0.053120246041846286,-0.013309942891038928,0.10744155942524425,0.0008347860510005134,0.08656720687499964,0.19861080065488768,0.14113167273278138,-0.014162287300256815,0.006210650586438327,0.050942807540615975,0.0727259248273815,0.053739608221218926,-0.03472190002529518,-0.011739505107539738,-0.03903080192788577
2175,1,1,2010-03-12,0.09289590545492876,0.15854938181837208,-0.031384788227269644,0.036683389818745527,-0.022998471769046125,-0.02934011179713758,0.020908708517976216,-0.06432113212386115,-0.05244507102163165,-0.03107434957662436,-0.008182884968924942,-0.06656078375287666,-0.007239573499959295,-0.028337297378546067,0.03632488869030226,-0.031156292512505845,-0.04609026418374984,-0.03072573218257524,-0.03487650586593116,-0.042851963928276504,-0.003420553473669763,-0.05560194750993974,-0.013585175666451788,0.01735617650621868,-0.008441463205914879
2200,1,1,2010-04-19,-0.0060328422950662874,-0.019135553473981215,0.003937712587138487,0.011513881252304348,0.027171559972612114,0.04940550187099935,0.0038046526142843096,0.001899291433533401,0.012761795869041359,0.033587459590106894,0.0132196550974637,-0.046078969117667845,-0.03141728331578453,-0.01417406070045113,-0.012045814292704127,-0.059610446650379734,-0.04934198936797107,0.029967727990583004,-0.00039624790541192834,-0.025192021154416433,-0.04441912181651386,-0.024000978065118805,0.018095266768039187,-0.0027195954888065144,0.23050026865301065
2225,1,4,2010-05-24,0.03175473011122576,-0.02367798171796509,0.009238450590554725,-0.057214238674206275,0.0037141752155913643,-0.026857830104821012,0.169848735635878,0.07994665830120451,-0.014328046618120593,0.04338051648942365,-0.025905047044310292,0.10514506486316755,0.060096631619616314,0.24328618372503863,0.1607408730727642,0.014559036082091525,-0.020668945721208365,-0.05304469639712561,-0.04791984839498187,0.01015652378671894,-0.0008228416410348549,0.015672683867957726,0.028881639769913203,0.08479403545591158,0.05390190696082553
2250,1,3,2010-06-29,-0.04766276708022088,0.009999803350514869,-0.010764103858779905,-0.029410368225930794,-0.02689128032957333,-0.03215138473875856,-0.045150232222158415,-0.046466704647027735,0.044166099299090655,-0.027917222173541978,0.02131049806477625,-0.025367124021416942,0.002503285302602576,-0.048793578535601845,-0.04698013264834655,-0.024895631827803855,-0.03375525896254916,-0.0026710353618345506,-0.05362828728407876,-0.024132984991116158,-0.004576930741475915,0.005685106481167379,0.013432214463024339,-0.007101175624850575,-0.0490836864559101
2275,1,1,2010-08-04,0.08941890179699219,0.015936864105678517,0.0714050866838194,-0.025709521629806664,-0.009057239877470202,-0.009534229167118213,-0.03279168466367022,-0.06777231441576004,-0.07024891109206799,-0.007948875810877332,-0.026523770986868422,0.010922819474509016,0.04446769585977428,-0.02844324323688885,0.024624648904127078,0.02462966969571312,0.027091783217320975,-0.011506184178374013,-0.03421954708511943,-0.0162745886552349,-0.042533569791856296,0.0031179359793289674,0.00257425744212747,-0.02037719182068587,-0.04771090466572003
2300,1,1,2010-09-09,-0.03364298144262856,-0.04337602184906686,0.04322705377305236,-0.05865473260530207,0.04950055729222802,0.06422955476148817,0.025687250089403868,-0.03788290585402121,-0.04152178400737849,-0.017341398373372785,-0.0063431414546428755,0.0618940181814176,0.006421153508834099,-0.02970112415894044,0.06580823313489859,0.046046294592891,0.0036975799535525766,0.036832849689456104,-0.041041572137325844,0.03883309657396761,0.020048887106797197,-0.05022211484482331,-0.005546044098358904,-0.05407044088381552,-0.04246019142166668
2325,1,1,2010-10-14,-0.039776133514144885,-0.05056425277338861,-0.0019278984613764205,0.025072510019416905,-0.01358870588833927,0.014785118049998491,0.008899397276477483,0.022882016619727663,0.06227937431698827,-0.008812674886013228,0.0009139962286042191,0.006363973640215681,-0.056081492469341354,0.014435824686596543,-0.011383445178628993,0.07643120020777139,-0.02372074236572097,-0.02703534470228064,0.026284190698934617,-0.04024587333949137,-0.022554182832897673,-0.009014174452826706,-0.06908160754867076,0.0070787783543346805,0.01659166602115647
