Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2009-11-20,-0.03576803196594647,-0.06308066053791339,0.012984919334883216,-0.030654103170648428,-0.05448303376809538,-0.03901856463616293,0.0744136936377513,-0.043447209878095805,0.06988000119467386,-0.010971466788062045,0.021781398986348455,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767
2009-11-23,-0.06308066053791339,0.012984919334883216,-0.030654103170648428,-0.05448303376809538,-0.03901856463616293,0.0744136936377513,-0.043447209878095805,0.06988000119467386,-0.010971466788062045,0.021781398986348455,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554
2009-11-24,0.012984919334883216,-0.030654103170648428,-0.05448303376809538,-0.03901856463616293,0.0744136936377513,-0.043447209878095805,0.06988000119467386,-0.010971466788062045,0.021781398986348455,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166
2009-11-25,-0.030654103170648428,-0.05448303376809538,-0.03901856463616293,0.0744136936377513,-0.043447209878095805,0.06988000119467386,-0.010971466788062045,0.021781398986348455,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049
2009-11-27,-0.05448303376809538,-0.03901856463616293,0.0744136936377513,-0.043447209878095805,0.06988000119467386,-0.010971466788062045,0.021781398986348455,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726
2009-11-30,-0.03901856463616293,0.0744136936377513,-0.043447209878095805,0.06988000119467386,-0.010971466788062045,0.021781398986348455,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985
2009-12-01,0.0744136936377513,-0.043447209878095805,0.06988000119467386,-0.010971466788062045,0.021781398986348455,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063
2009-12-02,-0.043447209878095805,0.06988000119467386,-0.010971466788062045,0.021781398986348455,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844
2009-12-03,0.06988000119467386,-0.010971466788062045,0.021781398986348455,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345
2009-12-04,-0.010971466788062045,0.021781398986348455,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058
2009-12-07,0.021781398986348455,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895
2009-12-08,0.06765692008645963,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639
2009-12-09,-0.0014000968906231481,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953
2009-12-10,-0.008986182066705095,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627
2009-12-11,-0.07295199616640247,-0.07084524387705338,-0.07133435523837806,-0.060599759458700775,-0.025230060232957707,-0.06770412079461285,-0.06662862246456591,0.017643646785476585,-0.060105555960700885,-0.0014722481361350015,-0.030056686810929767,-0.08986220068467554,-0.026037050192459166,-0.0417617922651049,-0.03218871313598726,0.00756235295013985,0.001449346740576063,-0.0012114699432956844,-0.03641136529249345,0.06885553553846058,0.038615564578929895,-0.01924085010018639,0.17320437392279953,0.04778745730480627,0.03779733682028241
