window,ppo,rsi,Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2100,1,2,2009-11-20,0.023348761137413687,-0.006307038688237787,0.014556927078346993,0.033625904959741604,0.027313262894417045,0.6527537883912835,0.06119165184244091,-0.04010448118642507,-0.028794582038298877,-0.03964836980156894,-0.02008218211709556,-0.037699685177799536,-0.05660887765344991,-0.022895431618510265,-0.043352673972950284,-0.0685421340801432,-0.018462705895694764,0.004138837380619487,-0.03517096382385121,-0.016837715910493434,-0.02031902441994693,-0.01474363637237086,0.04346622984160575,-0.00529096463277523,-0.023255901598303375
2125,12,14,2009-12-29,-0.04412610979572007,-0.04125305663158252,-0.04901690499463429,-0.05928266797010606,-0.061719579665248436,-0.006114232984524071,0.01408369916046226,-0.03336294885772917,-0.005907224565625202,0.04924125645558819,-0.028509231687590564,-0.027136482542536977,0.0018570045042980432,0.0058328597745984645,-0.002681721141185256,-0.033781923733867236,0.02356879287731628,0.04143169825633475,-0.006863411031184485,0.16496689014133614,-0.037162712483138516,-0.04415926809156023,-0.06423564429768025,-0.1164232506692151,-0.05684862793714951
2150,1,1,2010-02-04,-0.033450039813512134,0.022233139062634466,-0.02291597175565563,0.007347207061409344,0.05341763177195458,0.07625822404561533,0.03194338426806631,0.028463137081648382,0.0842073383967894,0.056640697607760915,0.002899067981187109,0.036693509200488306,0.07845074051509893,-0.028305623282935954,-0.001697696790206038,0.04923571887099132,0.11628800005921436,-0.003501582861251018,0.00480425917660221,-0.002328737464094899,0.1252323852366275,0.2553652876580479,-0.009376719371711695,-0.06149861420242597,-0.04281734761814249
2175,2,14,2010-03-12,-0.006768751424845232,0.00014933380906545501,-0.05339025599785274,-0.03491598565116172,-0.05268948132703111,-0.008820064796123406,0.026001222510473543,-0.041616291461461286,-0.05039038467891954,-0.05208653975282751,-0.042498925123624076,-0.05781749452514906,-0.008723009124323111,-0.03293634644579746,-0.012686913685190815,-0.03541226799849084,-0.02061779104645367,0.1353403267489297,-0.02134680990211346,-0.03397240934430634,0.008176001705601177,-0.04073847613363091,-0.003455188626001582,-0.01908480281614655,-0.04566378770552615
2200,1,1,2010-04-19,-0.05219054581493854,-0.0269295262884649,-0.026158744781897614,0.026050521261484105,-0.0012761524239507382,0.1295302343689142,-0.03749926530053216,-0.019158743958028635,-0.042794304265716954,0.09591453569441599,0.01931947684294366,-0.05198109900232517,-0.04117790057762294,0.06049472784690435,0.08316268096435153,-0.053374515073948636,-0.007409311487503789,0.027795184096994552,0.039231957773808945,0.005811960289786144,-0.04637825129255091,-0.028061428268137067,0.06179622763879733,0.0015351255303142075,0.1070614374058172
2225,1,1,2010-05-24,0.018773827952793587,-0.017712732988685698,-0.006911788151403586,0.07298966625368264,0.1620042063441236,-0.017368211597165395,-0.0038672913846224954,-0.012426353878325247,-0.037026727423567496,-0.008234589849688834,-0.05167761869307452,0.047192291702956135,0.002462080940885736,0.1462100554947745,0.19974273266031717,-0.0068349227957476,-0.04487978345641419,-0.06952468730217976,-0.06698774207889646,-0.02337015104944673,-0.05670025128409373,-0.03601851977088455,-0.010607881244088846,0.052461634462151574,0.10813150721466536
2250,1,1,2010-06-29,-0.005657235836620811,0.04504787578929936,0.18797935091188966,0.06834125385289869,-0.05095644665794907,-0.03152951012963656,-0.044851500695901714,-0.03605537190509345,0.007971022839776687,-0.010064308462286564,0.0038515325921901766,0.004035949640182279,-0.012473353972108914,-0.03040861622773683,-0.05849711565006244,0.008361205643111935,-0.05789403360600154,-0.05346684142424751,-0.038781444166603785,-0.028277987420065376,-0.02140637038678206,-0.005260234068584446,0.053307489571323696,0.20666216313692098,-0.012768623082880404
2275,1,1,2010-08-04,0.0783346643538596,-0.008275401235152247,0.013202820183835895,-0.0421579201979011,-0.016515449726127174,-0.0021162893704231855,-0.05733112990474676,-0.04531312711737179,-0.0485115173630285,-0.01632868283487998,0.010513645861980558,-0.026656800424141314,-0.004513830103526795,-0.06581652078017342,-0.04147763979876573,0.034877370911826855,0.027818145499022506,0.10884356527560746,-0.0070366221986635225,-0.02045764850972409,0.0026014250391794835,0.0016165906365799287,0.03285361111851248,-0.034735041085293794,-0.026339441685597098
2300,1,1,2010-09-09,0.026966803014938145,-0.008293677871325622,-0.02728712251834442,-0.02114680923455836,0.05333273119824056,0.019150217117212653,0.0015089564363248709,-0.053885003704778334,-0.05835448569204715,-0.02268330354283077,-0.035095056634691146,-0.011729527949619234,-0.022024047052133566,-0.013390456261844985,0.02953349977150621,-0.026916112386177526,-0.018725981544958525,0.01703717501203217,-0.028523898374706036,0.03368227513932909,0.025268930379682697,-0.02306126317161894,0.02210886653525601,-0.014578367991380015,0.02445109363384179
2325,1,3,2010-10-14,-0.03156472783396869,0.006040010714459587,0.1588577085593903,0.051238492020566184,-0.028051068020231384,-0.05125725538045711,0.016892953262278576,-0.03488306525484697,-0.023566707309333745,0.08500752788013188,-0.045988950564793796,-0.026726595797092467,-0.0442181876151051,-0.006428103728310375,-0.03650971312078766,0.01449594212500771,0.015908588450698424,0.1078231325040151,0.034244111528083376,-0.036356140111877044,-0.032873969379996426,-0.05065539164943644,-0.08128708282169617,-0.010299807100460079,0.0640736037627534
