window,ppo,rsi,Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2100,1,10,2009-11-20,0.14350619608468818,-0.033502940308534845,-0.018565334373909836,0.024681665886731263,0.03282942125016475,-0.013949075453580262,0.13971137999948513,0.03128784712018895,-0.012331068153859981,-0.017494927783623604,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249
2125,14,1,2009-12-29,-0.03643388219705268,-0.022532278777493753,-0.03914511833359968,-0.0553255733491298,-0.05034490819662252,-0.0073753781686181075,0.00874794763294906,-0.007297059769875713,0.5850228845500427,0.7236481421434577,-0.03307550062542075,-0.019816786085894433,-0.06650921381898467,-0.03426474067047702,-0.0591572688925166,-0.08746664404897353,-0.0462526562999227,-0.05516351039378764,0.014966058522257075,-0.02836716666859873,-0.05608708344001356,-0.08366765866857351,-0.07869133296087272,-0.12459934082033475,-0.060244197470431526
2150,1,1,2010-02-04,-0.07316321149167582,-0.06280419366449264,-0.04840315585654309,0.05860347415015377,0.07866503347865361,0.057322258385509084,0.15836516723591898,0.031040484069069008,-0.016167817894506054,0.031221850937754203,0.0008238031061589268,-0.039402055036407035,0.009129755274804419,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416
2175,1,1,2010-03-12,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903,-0.015996533904552024,0.03229519254346003,-0.036499018071974865
2200,1,14,2010-04-19,-0.009910480667090882,-0.05183803270988274,-0.05779358526824807,-0.02622677243890781,-0.03300119085492503,0.02578459382363474,-0.04215765733317556,-0.01919378730413368,0.12897862895687573,0.13825849845246174,0.02600027534232252,-0.03284137045930391,-0.03543082634807637,-0.05666943904024713,-0.06766441426784386,-0.0494383112707113,0.009215026974289886,0.08150522130947935,-0.0007332258391143931,-0.027501920525990653,-0.03079646292366911,-0.04136275447479809,0.10069431624102299,0.07129024135060757,0.36174713916384604
2225,3,14,2010-05-24,0.07679470791742182,-0.0341367676335157,-0.029073622618302708,-0.014146608059041998,-0.05994909861378128,-0.04335321198343689,0.03242017302694733,-0.018040331576203883,-0.028286734590286855,0.014898645016049317,-0.0455936904876294,-0.0159725098392709,-0.004726533411506306,0.20346310075361362,0.09391727575161002,0.0028272811741627546,-0.04432762034722648,-0.04463240162248838,-0.0676388076444473,-0.008304110492983408,-0.028412990188122156,-0.0005630815721238136,0.031226670562100267,0.053538247867031874,0.020264186483251123
2250,1,2,2010-06-29,-0.04455389843405433,0.02305547251884832,-0.005819358055935697,-0.04610331355580555,-0.04276970181817108,-0.06277377116205785,-0.05595842559293562,-0.052509776542097764,-0.026070699012023524,-0.013330321117813737,-0.003646548249057968,-0.01820693318477251,-0.0402263022406103,-0.0439974020801277,-0.033561450242337254,-0.019768188879699555,-0.03696625347803384,-0.014744548092792908,-0.03644360521755319,-0.02809293397250323,-0.02550024206993262,0.007895813088334869,0.04870967504313195,0.04792784713699061,-0.03229846390853619
2275,1,1,2010-08-04,0.0754621519460339,-0.007143836970763484,0.11916357277795075,-0.019910867282752043,-0.037384791667972705,-0.0027877899246627758,-0.02026153907848327,-0.06461127717457749,-0.052319342214222964,-0.001866589816812425,-0.01914188764728786,0.05662952015945666,0.3389010475895895,0.11036040917667189,-0.017654142337995782,0.0025646465677802155,-0.011256386224847037,-0.04983273674157851,-0.0237263570505184,-0.005800213587065506,-0.06113651155663047,-0.04200802129646686,-0.032103266849203727,-0.02793146196529117,-0.05757733461854009
2300,14,14,2010-09-09,-0.014658316303993169,-0.03501698770741668,-0.0038844636715659187,-0.018506405871765774,-0.004778246680768317,0.05486614862359507,0.00498307325549896,-0.03769950802483435,-0.04223535123022115,0.00034180000879246997,0.006753110518090022,0.023948046358933883,0.03242880202454024,-0.028066964675818484,0.023186720341895617,0.022526511771272073,-0.005243537887472893,0.018070192553679254,-0.0188763910555938,0.03393043396325712,0.06093144566875153,-0.000579210484331294,-0.013616757146044156,-0.02586062041463444,-0.048061643954350086
2325,1,1,2010-10-14,0.028606429895089214,-0.06346249874220489,0.030593290522139327,-0.0011521528603541942,-0.0068457645521408095,-0.021085240127440508,-0.004866162548033848,-0.006753929333171316,0.03739183669930912,0.000680049962848539,0.01385718472449926,-5.8477727105099575e-06,-0.020379934426692392,-0.016406786751838043,0.021701089291473963,0.009443409577261752,0.029504102078997452,-0.012832931118496704,0.050575598524783105,-0.00047514233785872495,-0.039554752652739,0.029644354663241224,-0.049611839648777134,-0.0056049099629214005,0.03678101912273202
