Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2009-11-20,0.14350619608468818,-0.033502940308534845,-0.018565334373909836,0.024681665886731263,0.03282942125016475,-0.013949075453580262,0.13971137999948513,0.03128784712018895,-0.012331068153859981,-0.017494927783623604,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249
2009-11-23,-0.033502940308534845,-0.018565334373909836,0.024681665886731263,0.03282942125016475,-0.013949075453580262,0.13971137999948513,0.03128784712018895,-0.012331068153859981,-0.017494927783623604,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249,-0.03643388219705268
2009-11-24,-0.018565334373909836,0.024681665886731263,0.03282942125016475,-0.013949075453580262,0.13971137999948513,0.03128784712018895,-0.012331068153859981,-0.017494927783623604,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249,-0.03643388219705268,-0.022532278777493753
2009-11-25,0.024681665886731263,0.03282942125016475,-0.013949075453580262,0.13971137999948513,0.03128784712018895,-0.012331068153859981,-0.017494927783623604,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249,-0.03643388219705268,-0.022532278777493753,-0.03914511833359968
2009-11-27,0.03282942125016475,-0.013949075453580262,0.13971137999948513,0.03128784712018895,-0.012331068153859981,-0.017494927783623604,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249,-0.03643388219705268,-0.022532278777493753,-0.03914511833359968,-0.0553255733491298
2009-11-30,-0.013949075453580262,0.13971137999948513,0.03128784712018895,-0.012331068153859981,-0.017494927783623604,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249,-0.03643388219705268,-0.022532278777493753,-0.03914511833359968,-0.0553255733491298,-0.05034490819662252
2009-12-01,0.13971137999948513,0.03128784712018895,-0.012331068153859981,-0.017494927783623604,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249,-0.03643388219705268,-0.022532278777493753,-0.03914511833359968,-0.0553255733491298,-0.05034490819662252,-0.0073753781686181075
2009-12-02,0.03128784712018895,-0.012331068153859981,-0.017494927783623604,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249,-0.03643388219705268,-0.022532278777493753,-0.03914511833359968,-0.0553255733491298,-0.05034490819662252,-0.0073753781686181075,0.00874794763294906
2009-12-03,-0.012331068153859981,-0.017494927783623604,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249,-0.03643388219705268,-0.022532278777493753,-0.03914511833359968,-0.0553255733491298,-0.05034490819662252,-0.0073753781686181075,0.00874794763294906,-0.007297059769875713
2009-12-04,-0.017494927783623604,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249,-0.03643388219705268,-0.022532278777493753,-0.03914511833359968,-0.0553255733491298,-0.05034490819662252,-0.0073753781686181075,0.00874794763294906,-0.007297059769875713,0.5850228845500427
2009-12-07,0.05654558082222372,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249,-0.03643388219705268,-0.022532278777493753,-0.03914511833359968,-0.0553255733491298,-0.05034490819662252,-0.0073753781686181075,0.00874794763294906,-0.007297059769875713,0.5850228845500427,0.7236481421434577
2009-12-08,0.04540995855542462,-0.03729342741256492,-0.025178585833291023,-0.05041120640721153,-0.04804109499149811,-0.029192694454579504,-0.006716913481935927,-0.014082715349023278,-0.03532061543217446,-0.054283061113525766,-0.024302117637370557,-0.05820001423738386,0.010778413282918953,-0.00987983241176249,-0.03643388219705268,-0.022532278777493753,-0.03914511833359968,-0.0553255733491298,-0.05034490819662252,-0.0073753781686181075,0.00874794763294906,-0.007297059769875713,0.5850228845500427,0.7236481421434577,-0.03307550062542075
